Location,Depth (m),Z,Comments,pH,EC (dS/m),SAR,Sat (%),Cl (mg/kg),SO4 (mg/kg),Na (mg/kg),Ca (mg/kg),Mg (mg/kg),K (mg/kg),CO3 (mg/kg),HCO3 (mg/kg),Cl (mg/L),SO4 (mg/L),Na (mg/L),Ca (mg/L),Mg (mg/L),K (mg/L),CO3 (mg/L),HCO3 (mg/L),Cl (meq/L),SO4 (meq/L),Na (meq/L),Ca (meq/L),Mg (meq/L),K (meq/L),CO3 (meq/L),HCO3 (meq/L)
BH25-01,0.1,0.225,Background,6.6,0.35,0.9,57.0,5.0,54.6,14.0,21.8,4.6,1.0,126.977,157.451,9.0,95.78947368421052,24.56140350877193,38.24561403508772,8.07017543859649,1.7543859649122806,222.76666666666668,276.22982456140346,0.25385721941725664,1.9943467938957644,1.0683516097769437,1.9085590116816067,0.6640753292406081,0.04487150148120826,7.424565613473759,4.527170325183615
BH25-01,1.1,0.45,Background,5.9,0.59,1.5,49.0,4.0,117.0,24.0,27.8,5.6,1.0,272.093,337.395,9.0,238.77551020408163,48.97959183673469,56.734693877551024,11.428571428571429,2.0408163265306123,555.2918367346939,688.5612244897959,0.25385721941725664,4.971330929390317,2.1304737641032925,2.8312138269150666,0.9404296588003644,0.05219746090671166,18.507260256455602,11.284928944699685
BH25-01,1.2,0.6,Background,7.6,1.91,1.8,86.0,13.0,1530.0,108.0,228.0,48.0,1.0,3558.14,4412.093,16.0,1779.0697674418604,125.5813953488372,265.1162790697674,55.81395348837209,1.1627906976744187,4137.372093023256,5130.340697674418,0.4513017234084562,37.04041738982231,5.46243563935786,13.230015423412715,4.592796008094803,0.029740413772428736,137.89401723181095,84.0818915968667
BH25-01,1.3,1.0,Background,7.6,2.26,1.7,86.0,14.0,1130.0,115.0,309.0,58.0,9.0,2627.907,3258.605,16.0,1313.953488372093,133.72093023255815,359.30232558139534,67.44186046511628,10.465116279069768,3055.7058139534884,3789.0755813953488,0.4513017234084562,27.356648137581182,5.816482393760685,17.930152481730392,5.54962850978122,0.2676637239518586,101.84328136093481,62.099704690496736
BH25-01,1.25,1.25,Background,7.9,2.0,1.5,87.0,14.0,1030.0,97.0,277.0,49.2,2.0,2395.349,2970.233,16.0,1183.9080459770114,111.49425287356321,318.39080459770116,56.55172413793103,2.2988505747126435,2753.2747126436784,3414.0609195402303,0.4513017234084562,24.64908851619307,4.849684770489918,15.888557542676837,4.653505380615596,0.05879713987192807,91.76358860964132,55.95353545857202
BH25-01,2,2.0,Background,7.3,2.68,0.7,75.0,5.0,1330.0,54.0,441.0,58.0,7.0,3093.023,3835.349,6.0,1773.3333333333333,72.0,588.0,77.33333333333333,9.333333333333334,4124.030666666667,5113.798666666667,0.16923814627817108,36.92098423571133,3.13179643323184,29.34278157592694,6.363574024549132,0.238716387880028,137.44936230724792,83.81078187142171
BH25-01,3,3.0,Background,7.1,2.62,0.7,83.0,5.0,1470.0,60.0,492.0,66.0,9.0,3418.605,4239.07,6.0,1771.0843373493976,72.28915662650603,592.7710843373494,79.51807228915662,10.843373493975903,4118.801204819277,5107.313253012048,0.16923814627817108,36.874159905672386,3.1443739289476307,29.58087151740852,6.543350939243499,0.2773383163838535,137.27507015128904,83.70449149423182
BH25-01,4.5,4.5,Background,7.7,1.78,1.8,84.0,30.0,897.0,99.0,190.0,46.9,17.0,2086.047,2586.698,36.0,1067.857142857143,117.85714285714286,226.1904761904762,55.833333333333336,20.238095238095237,2483.389285714286,3079.402380952381,1.0154288776690266,22.23289665644003,5.126452494873548,11.287513158864025,4.594390728930947,0.5176248206582239,82.76860704287049,50.46876853534124
BH25-01,6,6.0,Background,7.7,3.23,2.4,48.0,3.0,2030.0,108.0,243.0,52.9,10.0,4720.93,5853.953,7.0,4229.166666666667,225.0,506.25,110.20833333333333,20.833333333333332,9835.270833333334,12195.735416666668,0.1974445039911996,88.05168937792999,9.7868638538495,25.263236688457507,9.068778714942056,0.5328490800893482,327.79865462382793,199.87766187011061
BH25-02,0.1,0.1,Background,6.1,0.24,0.5,48.0,6.0,230.0,5.0,12.0,2.4,1.0,534.884,663.256,13.0,479.1666666666667,10.416666666666666,25.0,5.0,2.0833333333333335,1114.3416666666667,1381.783333333333,0.3666826502693707,9.97629978173591,0.4530955487893287,1.2475672438744447,0.41143797572515944,0.05328490800893482,37.13977025285517,22.64624579345308
