Location,Ref_A,Max Cl (0-1.5m) mg/L,Max Z (0-1.5m) mbgs,Max Cl (1-1.5m) mg/L,Max EC (1-1.5m),Max SAR (1-1.5m),Max Sub Cl mg/L,Max Sub Cl Depth mbgs,Max Cl mg/L,Max Cl depth mbgs,Deepest Cl mbgs,Deepest Sample mbgs,Top of Impact,Bottom of Impact,Total Impact Depth,Continuous Impacts,Shallow Vertical Closure,Deep Vertical Closure
14-B12,DWDA,1160.0,0.8,,,,877.0,2.125,1160.0,0.8,496.0,4.25,0,4.25,4.25,Yes,No,No
14-B5,Flare Pit,1670.0,1.25,1670.0,5.71,6.5,14500.0,2.25,14500.0,2.25,27.0,8.25,0,5.25,5.25,No,No,Yes
14-B6,Flare Pit,9370.0,1.25,9370.0,23.4,27.5,20200.0,2.25,20200.0,2.25,20.0,8.25,0,5.25,5.25,No,No,Yes
14-B7,Flare Pit,5620.0,1.25,5620.0,15.4,30.0,14000.0,2.25,14000.0,2.25,19.0,8.25,0,5.25,5.25,No,No,Yes
BH25-01,Background,16.0,1.25,16.0,2.26,1.7,36.0,4.5,36.0,4.5,7.0,6.0,NA,NA,NA,,Yes,Yes
BH25-02,Background,18.0,1.25,18.0,0.44,0.8,68.0,8.0,68.0,8.0,50.0,14.0,NA,NA,NA,,Yes,Yes
BH25-03,Background,9.0,0.1,5.0,0.61,0.7,32.0,4.0,32.0,4.0,3.0,6.0,NA,NA,NA,,Yes,Yes
BH25-04,,233.0,1.1,233.0,1.28,0.7,392.0,2.0,392.0,2.0,24.0,15.0,0.1,4.0,3.9,No,Yes,Yes
BH25-05,Outside Modelled Area,142.0,1.25,142.0,1.11,0.8,104.0,6.0,142.0,1.25,43.0,15.0,0.6,9.0,8.4,No,Yes,Yes
BH25-06,Background,90.0,1.0,90.0,2.23,1.2,90.0,12.0,90.0,12.0,4.0,15.0,NA,NA,NA,,Yes,Yes
BH25-07,Background,5.0,0.6,4.0,0.19,0.6,93.0,4.0,93.0,4.0,51.0,12.0,NA,NA,NA,,Yes,Yes
BH25-10,Outside Modelled Area,14.0,1.25,14.0,2.52,1.1,95.0,12.0,95.0,12.0,95.0,12.0,NA,NA,NA,,Yes,Yes
BH25-11,Outside Modelled Area,54.0,0.1,29.0,0.7,0.6,36.0,2.0,54.0,0.1,3.0,6.0,NA,NA,NA,,Yes,Yes
BH25-12,Outside Modelled Area,11.0,0.1,3.0,0.66,1.0,60.0,5.0,60.0,5.0,60.0,5.0,NA,NA,NA,,Yes,Yes
BH25-13,Flare Pit,36.0,1.0,36.0,0.47,0.8,373.0,2.0,373.0,2.0,40.0,5.0,1.0,4.0,3.0,No,Yes,Yes
BH25-14,DWDA,1040.0,1.1,1040.0,4.14,3.7,1630.0,2.0,1630.0,2.0,68.0,5.0,0.1,5.0,4.9,No,Yes,Yes
BH25-15,DWDA,867.0,1.25,867.0,4.45,2.7,646.0,2.0,867.0,1.25,51.0,6.0,0.1,5.0,4.9,No,Yes,Yes
BH25-16,Outside Modelled Area,6.0,0.1,3.0,2.67,0.9,46.0,5.0,46.0,5.0,46.0,5.0,NA,NA,NA,,Yes,Yes
