Sample ID,Z,Comments,EC Category,SAR Category,Chloride (mg/kg),Chloride (mg/L)
BH25-01,0.2,Background,Good,Good,5.0,9.0
BH25-01,0.4,Background,Good,Good,4.0,9.0
BH25-01,0.6,Background,Good,Good,13.0,16.0
BH25-01,1.0,Background,Good,Good,14.0,16.0
BH25-01,1.2,Background,Good,Good,14.0,16.0
BH25-01,2.0,Background,Good,Good,5.0,6.0
BH25-01,3.0,Background,Good,Good,5.0,6.0
BH25-01,4.5,Background,Good,Good,30.0,36.0
BH25-01,6.0,Background,Fair,Good,3.0,7.0
BH25-02,0.1,Background,Good,Good,6.0,13.0
BH25-02,0.3,Background,Good,Good,7.0,15.0
BH25-02,0.6,Background,Good,Good,5.0,7.0
BH25-02,1.0,Background,Good,Good,7.0,9.0
BH25-02,1.2,Background,Good,Good,11.0,18.0
BH25-02,2.0,Background,Good,Good,44.0,59.0
BH25-02,3.0,Background,Good,Good,30.0,37.0
BH25-02,4.0,Background,Good,Good,44.0,51.0
BH25-02,5.0,Background,Good,Good,2.0,3.0
BH25-02,6.0,Background,Good,Good,21.0,25.0
BH25-02,8.0,Background,Good,Good,43.0,68.0
BH25-02,9.0,Background,,,,
BH25-02,11.0,Background,Good,Fair,36.0,52.0
BH25-02,12.0,Background,,,,
BH25-02,14.0,Background,Good,Fair,32.0,50.0
BH25-02,15.0,Background,,,,
BH25-03,0.1,Background,Good,Good,5.0,9.0
BH25-03,0.6,Background,Good,Good,4.0,7.0
BH25-03,1.2,Background,Good,Good,3.0,5.0
BH25-03,2.0,Background,Good,Good,2.0,3.0
BH25-03,3.0,Background,Good,Good,6.0,6.0
BH25-03,4.0,Background,Good,Good,29.0,32.0
BH25-03,4.5,Background,Good,Good,16.0,18.0
BH25-03,6.0,Background,Good,Good,2.0,3.0
BH25-06,0.1,Background,Good,Good,12.0,23.0
BH25-06,0.3,Background,Good,Good,20.0,35.0
BH25-06,0.6,Background,Good,Good,37.0,72.0
BH25-06,1.0,Background,Good,Good,83.0,90.0
BH25-06,1.2,Background,Good,Good,71.0,89.0
BH25-06,2.0,Background,Good,Good,14.0,20.0
BH25-06,3.0,Background,Good,Good,8.0,11.0
BH25-06,6.0,Background,Good,Good,2.0,4.0
BH25-06,9.0,Background,Fair,Good,2.0,4.0
BH25-06,12.0,Background,Good,Fair,64.0,90.0
BH25-06,15.0,Background,Good,Fair,4.0,4.0
BH25-07,0.1,Background,Good,Good,3.0,4.0
BH25-07,0.6,Background,Good,Good,4.0,5.0
BH25-07,1.2,Background,Good,Good,3.0,4.0
BH25-07,2.0,Background,Good,Good,2.0,4.0
BH25-07,3.0,Background,Good,Good,15.0,19.0
BH25-07,4.0,Background,Good,Good,82.0,93.0
BH25-07,6.0,Background,Good,Good,7.0,8.0
BH25-07,9.0,Background,Fair,Good,2.0,3.0
BH25-07,12.0,Background,Good,Good,38.0,51.0
BH25-05,0.1,,Good,Good,41.0,99.0
BH25-05,0.6,,Good,Good,51.0,57.0
BH25-05,1.2,,Good,Good,99.0,142.0
BH25-05,2.0,,Good,Good,49.0,74.0
BH25-05,3.0,,Good,Good,17.0,28.0
BH25-05,4.0,,Good,Good,67.0,83.0
BH25-05,6.0,,Good,Good,78.0,104.0
BH25-05,9.0,,Good,Good,48.0,56.0
BH25-05,11.0,,,,,
BH25-05,12.0,,Good,Good,13.0,14.0
BH25-05,13.0,,,,,
BH25-05,15.0,,Good,Fair,35.0,43.0
BH25-10,0.1,,Good,Good,9.0,12.0
BH25-10,0.6,,Good,Good,9.0,12.0
BH25-10,1.2,,Good,Good,9.0,14.0
BH25-10,2.0,,Good,Good,6.0,8.0
BH25-10,3.0,,Good,Good,5.0,7.0
BH25-10,5.0,,,,,
BH25-10,6.0,,Good,Good,13.0,18.0
BH25-10,9.0,,Good,Good,29.0,36.0
BH25-10,12.0,,Good,Fair,82.0,95.0
BH25-10,15.0,,,,,
BH25-11,0.1,,Good,Good,23.0,54.0
BH25-11,0.3,,Good,Good,36.0,48.0
BH25-11,1.2,,Good,Good,24.0,29.0
BH25-11,2.0,,Good,Good,26.0,36.0
BH25-11,3.0,,Good,Good,19.0,23.0
BH25-11,6.0,,Good,Good,2.0,3.0
BH25-12,0.1,,Good,Good,10.0,11.0
BH25-12,0.6,,Good,Good,5.0,7.0
BH25-12,1.2,,Good,Good,2.0,3.0
BH25-12,2.0,,Good,Good,3.0,3.0
BH25-12,3.0,,Good,Good,38.0,40.0
BH25-12,5.0,,Good,Good,42.0,60.0
BH25-16,0.1,,Good,Good,5.0,6.0
BH25-16,0.6,,Good,Good,3.0,3.0
BH25-16,1.2,,Good,Good,3.0,3.0
BH25-16,2.0,,Good,Good,10.0,12.0
BH25-16,3.0,,Good,Good,27.0,39.0
BH25-16,5.0,,Good,Good,34.0,46.0
BH25-04,0.1,,Good,Good,60.0,88.0
BH25-04,0.6,,Good,Good,155.0,199.0
BH25-04,1.1,,Good,Good,164.0,233.0
BH25-04,2.0,,Good,Good,294.0,392.0
BH25-04,3.0,,Good,Good,175.0,238.0
BH25-04,4.0,,Good,Good,50.0,59.0
BH25-04,5.0,,Good,Good,36.0,36.0
BH25-04,6.0,,Good,Good,58.0,59.0
BH25-04,9.0,,Good,Good,48.0,68.0
BH25-04,11.0,,,,,
BH25-04,12.0,,Good,Fair,26.0,40.0
BH25-04,13.0,,,,,
BH25-04,14.0,,,,,
BH25-04,15.0,,Good,Fair,18.0,24.0
BH25-13,1.0,,Good,Good,125.0,36.0
BH25-13,2.0,,Fair,Good,219.0,373.0
BH25-13,3.0,,Good,Good,131.0,181.0
BH25-13,4.0,,Good,Good,22.0,30.0
BH25-13,5.0,,Good,Good,27.0,40.0
14-B5,0.2,,Fair,Good,1070.0,1090.0
14-B5,0.4,,Fair,Good,731.0,1160.0
14-B5,0.8,,Fair,Fair,898.0,1250.0
14-B5,1.2,,Poor,Fair,1390.0,1670.0
14-B5,2.2,,Unsuitable,Unsuitable,10700.0,14500.0
14-B5,3.2,,Poor,Fair,1700.0,2630.0
14-B5,4.2,,Fair,Good,617.0,837.0
14-B5,5.2,,Good,Good,62.0,84.0
14-B5,7.2,,Good,Good,64.0,92.0
14-B5,8.2,,Good,Good,20.0,27.0
14-B6,0.2,,Unsuitable,Fair,2510.0,3850.0
14-B6,0.4,,Unsuitable,Fair,3200.0,3780.0
14-B6,0.8,,Unsuitable,Unsuitable,5020.0,6060.0
14-B6,1.2,,Unsuitable,Unsuitable,7810.0,9370.0
14-B6,2.2,,Unsuitable,Unsuitable,14600.0,20200.0
14-B6,3.2,,Poor,Fair,1980.0,2610.0
14-B6,4.2,,Fair,Good,575.0,810.0
14-B6,5.2,,Good,Good,68.0,97.0
14-B6,6.2,,Good,Good,46.0,59.0
14-B6,7.2,,Good,Good,21.0,28.0
14-B6,8.2,,Good,Fair,14.0,20.0
14-B7,0.2,,Unsuitable,Unsuitable,3230.0,2920.0
14-B7,0.4,,Unsuitable,Unsuitable,2470.0,4250.0
