sample_id,z,exceedance_parameter,exceedance_value
14-B5,0.225,general_inorganics_ec_ds_m,3.68
14-B6,0.225,general_inorganics_ec_ds_m,10.9
14-B7,0.225,general_inorganics_ec_ds_m,9.22
14-B6,0.225,general_inorganics_sar,6.7
14-B7,0.225,general_inorganics_sar,13.6
14-B5,0.45,general_inorganics_ec_ds_m,4.34
14-B5,0.85,general_inorganics_ec_ds_m,4.55
14-B6,0.45,general_inorganics_ec_ds_m,11.0
14-B6,0.8,general_inorganics_ec_ds_m,16.4
14-B7,0.45,general_inorganics_ec_ds_m,11.6
14-B7,0.8,general_inorganics_ec_ds_m,16.0
14-B12,0.8,general_inorganics_ec_ds_m,5.2
BH25-14,0.6,general_inorganics_ec_ds_m,5.16
BH25-15,0.6,general_inorganics_ec_ds_m,3.43
14-B5,0.85,general_inorganics_sar,4.1
14-B6,0.45,general_inorganics_sar,6.9
14-B6,0.8,general_inorganics_sar,13.0
14-B7,0.45,general_inorganics_sar,16.7
14-B7,0.8,general_inorganics_sar,24.8
14-B12,0.8,general_inorganics_sar,4.1
BH25-14,0.6,general_inorganics_sar,4.1
14-B5,1.25,general_inorganics_ec_ds_m,5.71
14-B6,1.25,general_inorganics_ec_ds_m,23.4
14-B7,1.25,general_inorganics_ec_ds_m,15.4
BH25-14,1.1,general_inorganics_ec_ds_m,4.14
BH25-15,1.25,general_inorganics_ec_ds_m,4.45
14-B5,1.25,general_inorganics_sar,6.5
14-B6,1.25,general_inorganics_sar,27.5
14-B7,1.25,general_inorganics_sar,30.0
BH25-13,2.0,general_inorganics_ec_ds_m,3.92
14-B5,2.25,general_inorganics_ec_ds_m,34.8
14-B5,3.25,general_inorganics_ec_ds_m,8.16
14-B5,4.25,general_inorganics_ec_ds_m,3.35
14-B6,2.25,general_inorganics_ec_ds_m,41.6
14-B6,3.25,general_inorganics_ec_ds_m,8.14
14-B6,4.25,general_inorganics_ec_ds_m,3.24
14-B7,2.25,general_inorganics_ec_ds_m,31.3
14-B7,3.25,general_inorganics_ec_ds_m,21.2
14-B7,4.25,general_inorganics_ec_ds_m,4.91
14-B12,2.125,general_inorganics_ec_ds_m,4.29
14-B12,4.25,general_inorganics_ec_ds_m,3.41
BH25-14,2.0,general_inorganics_ec_ds_m,6.55
BH25-14,3.0,general_inorganics_ec_ds_m,3.69
BH25-15,2.0,general_inorganics_ec_ds_m,3.18
BH25-15,3.0,general_inorganics_ec_ds_m,4.13
BH25-15,4.0,general_inorganics_ec_ds_m,3.28
14-B5,2.25,general_inorganics_sar,32.5
14-B5,3.25,general_inorganics_sar,4.3
14-B6,2.25,general_inorganics_sar,44.1
14-B6,3.25,general_inorganics_sar,5.2
14-B7,2.25,general_inorganics_sar,41.6
14-B7,3.25,general_inorganics_sar,18.9
BH25-14,3.0,general_inorganics_sar,4.5
BH25-01,0.45,general_inorganics_ph,5.9
BH25-03,0.1,general_inorganics_ph,5.9
BH25-06,0.1,general_inorganics_ph,5.6
BH25-06,0.3,general_inorganics_ph,5.6
14-B5,0.225,general_inorganics_ph,5.1
14-B5,2.25,general_inorganics_ph,8.7
BH25-05,1.25,soluble_ions_chloride_mg_l,142.0
BH25-04,0.6,soluble_ions_chloride_mg_l,199.0
BH25-04,1.1,soluble_ions_chloride_mg_l,233.0
BH25-04,2.0,soluble_ions_chloride_mg_l,392.0
BH25-04,3.0,soluble_ions_chloride_mg_l,238.0
BH25-13,2.0,soluble_ions_chloride_mg_l,373.0
BH25-13,3.0,soluble_ions_chloride_mg_l,181.0
14-B5,0.225,soluble_ions_chloride_mg_l,1090.0
14-B5,0.45,soluble_ions_chloride_mg_l,1160.0
14-B5,0.85,soluble_ions_chloride_mg_l,1250.0
14-B5,1.25,soluble_ions_chloride_mg_l,1670.0
14-B5,2.25,soluble_ions_chloride_mg_l,14500.0
14-B5,3.25,soluble_ions_chloride_mg_l,2630.0
14-B5,4.25,soluble_ions_chloride_mg_l,837.0
14-B6,0.225,soluble_ions_chloride_mg_l,3850.0
14-B6,0.45,soluble_ions_chloride_mg_l,3780.0
14-B6,0.8,soluble_ions_chloride_mg_l,6060.0
14-B6,1.25,soluble_ions_chloride_mg_l,9370.0
14-B6,2.25,soluble_ions_chloride_mg_l,20200.0
14-B6,3.25,soluble_ions_chloride_mg_l,2610.0
14-B6,4.25,soluble_ions_chloride_mg_l,810.0
14-B7,0.225,soluble_ions_chloride_mg_l,2920.0
14-B7,0.45,soluble_ions_chloride_mg_l,4250.0
14-B7,0.8,soluble_ions_chloride_mg_l,5320.0
14-B7,1.25,soluble_ions_chloride_mg_l,5620.0
14-B7,2.25,soluble_ions_chloride_mg_l,14000.0
14-B7,3.25,soluble_ions_chloride_mg_l,8110.0
14-B7,4.25,soluble_ions_chloride_mg_l,1420.0
14-B12,0.8,soluble_ions_chloride_mg_l,1160.0
14-B12,2.125,soluble_ions_chloride_mg_l,877.0
14-B12,4.25,soluble_ions_chloride_mg_l,496.0
BH25-14,0.6,soluble_ions_chloride_mg_l,904.0
BH25-14,1.1,soluble_ions_chloride_mg_l,1040.0
BH25-14,2.0,soluble_ions_chloride_mg_l,1630.0
BH25-14,3.0,soluble_ions_chloride_mg_l,961.0
BH25-14,4.0,soluble_ions_chloride_mg_l,160.0
BH25-15,0.6,soluble_ions_chloride_mg_l,646.0
BH25-15,1.25,soluble_ions_chloride_mg_l,867.0
BH25-15,2.0,soluble_ions_chloride_mg_l,646.0
BH25-15,3.0,soluble_ions_chloride_mg_l,627.0
BH25-15,4.0,soluble_ions_chloride_mg_l,341.0
BH25-04,0.6,soluble_ions_chloride_mg_kg,155.0
BH25-04,1.1,soluble_ions_chloride_mg_kg,164.0
BH25-04,2.0,soluble_ions_chloride_mg_kg,294.0
BH25-04,3.0,soluble_ions_chloride_mg_kg,175.0
BH25-13,1.0,soluble_ions_chloride_mg_kg,125.0
BH25-13,2.0,soluble_ions_chloride_mg_kg,219.0
BH25-13,3.0,soluble_ions_chloride_mg_kg,131.0
14-B5,0.225,soluble_ions_chloride_mg_kg,1070.0
14-B5,0.45,soluble_ions_chloride_mg_kg,731.0
14-B5,0.85,soluble_ions_chloride_mg_kg,898.0
14-B5,1.25,soluble_ions_chloride_mg_kg,1390.0
